Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior
1.5,30.1,0,2.25,-0.6686960964284921,45.150000000000006,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
12.6,5.2,0,158.76,-0.45430019579973996,65.52,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2.1,7.4,0,4.41,0.6109036582207442,15.540000000000001,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False
3.2,15.0,0,10.240000000000002,-1.4996752455166114,48.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
5.5,29.1,0,30.25,1.4979879421350673,160.05,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2.4,20.0,0,5.76,-0.4366741151436757,48.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
10.2,15.0,0,104.03999999999999,-1.4996752455166114,153.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
12.5,14.1,0,156.25,-0.7073847764135516,176.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
14.2,32.4,0,201.64,-0.41095830396066974,460.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
15.1,27.8,0,228.01,1.027914036628076,419.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
8.7,21.8,1,75.68999999999998,-0.053993708209418755,189.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
6.0,30.0,0,36.0,1.7104218852418962,180.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,1,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
10.4,39.4,0,108.16000000000001,0.7466257085953889,409.76,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
12.5,5.8,0,156.25,-0.21131506192548785,72.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
8.0,24.8,0,64.0,-1.492092383819298,198.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
6.8,27.6,0,46.239999999999995,0.9859888287196147,187.68,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
12.4,5.6,1,153.76000000000002,-0.3140924019437669,69.44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
7.3,5.8,0,53.29,-0.14545162194004166,42.339999999999996,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
13.3,6.1,0,176.89000000000001,0.008972664989807482,81.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
7.6,41.6,0,57.76,1.161571263246547,316.15999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
14.9,15.4,0,222.01000000000002,-1.476586075020846,229.46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4.9,37.6,0,24.010000000000005,0.36903050287349193,184.24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
11.9,25.0,1,141.61,-1.461020825804551,297.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2.7,29.4,0,7.290000000000001,1.5794489553680846,79.38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
7.9,15.2,1,62.410000000000004,-0.5953781884834233,120.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5,30.0,0,0.25,1.6893281456021954,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False
5.6,26.2,0,31.359999999999996,0.8814472865187643,146.72,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
10.3,35.2,0,106.09000000000002,-0.010026499641459257,362.56000000000006,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2.6,26.5,0,6.760000000000001,0.9452273543411405,68.9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
8.6,40.2,0,73.96,0.9222732856280578,345.72,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
6.9,25.0,0,47.61000000000001,-1.461020825804551,172.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
11.9,20.5,0,141.61,-0.36331617109344977,243.95000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3.4,19.4,1,11.559999999999999,-0.5642342507884283,65.96,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
10.9,28.1,0,118.81,-1.1459449495031724,306.29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
5.2,23.5,0,27.040000000000003,0.30742667611737917,122.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
5.2,28.9,0,27.040000000000003,-1.0092032480068933,150.28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
2.8,28.7,0,7.839999999999999,-1.1810358695318213,80.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
5.7,28.4,1,32.49,1.1536896603534592,161.88,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2.7,37.5,0,7.290000000000001,0.4043306620120527,101.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2.2,20.4,1,4.840000000000001,-0.3851449927390853,44.88,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
6.5,13.2,1,42.25,-0.7990265301745656,85.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
1.7,38.3,0,2.8899999999999997,0.6052377821761504,65.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
5.1,22.1,0,26.009999999999998,-0.16695438876307114,112.71,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
14.6,38.9,0,213.16,0.6984524562203928,567.9399999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
7.0,23.4,0,49.0,0.28616665350992015,163.79999999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2.2,29.2,0,4.840000000000001,1.3213904919873045,64.24000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
11.7,8.9,0,136.89,1.3817337083578365,104.13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
11.9,35.4,1,141.61,1.4614700625971138,421.26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,5,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
10.8,5.4,0,116.64000000000001,-0.4168697419620455,58.32000000000001,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
9.5,19.3,1,90.25,-0.5854942733958866,183.35,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
9.3,15.0,0,86.49000000000001,-1.5639013616033868,139.5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True
14.7,24.8,0,216.08999999999997,-1.7100044681753264,364.56,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
4.5,26.8,0,20.25,0.5857821933252022,120.60000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
11.2,40.9,0,125.43999999999998,0.9459918982290011,458.0799999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
8.1,26.7,1,65.61,-1.5413464448827017,216.26999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.9,7.8,0,0.81,-1.3488770527406497,7.02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False
13.8,28.7,0,190.44000000000003,-1.0433886733809632,396.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
6.9,15.0,0,47.61000000000001,-1.6552992695134476,103.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3.4,15.2,0,11.559999999999999,-1.5202437183121167,51.68,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
8.4,32.1,0,70.56,-0.4622364420217741,269.64000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
6.1,36.6,0,37.209999999999994,0.30693562889479903,223.26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
12.4,3.8,1,153.76000000000002,-1.2390884621082776,47.12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5,42.9,0,0.25,1.2956654711717344,21.45,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,1,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False
3.6,15.1,1,12.96,-1.634336665559217,54.36,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
14.0,7.9,0,196.0,0.8678470082664417,110.60000000000001,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
10.8,42.1,0,116.64000000000001,1.2470348266817217,454.68000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
4.0,41.8,0,16.0,1.1033450060532308,167.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
3.5,14.6,0,12.25,-1.7391496853303703,51.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
12.3,3.0,0,151.29000000000002,-1.5867449666186344,36.900000000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1.5,38.3,0,2.25,0.6052377821761504,57.449999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
4.7,9.5,1,22.090000000000003,1.6900657284126732,44.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False
1.2,33.1,0,1.44,2.3483888464334157,39.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
12.6,36.5,1,158.76,0.2241753743366125,459.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0,8.5,0,1.0,-1.2776001331487499,8.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False
8.5,25.0,0,72.25,-1.461020825804551,212.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
14.4,33.7,0,207.36,-0.18875303902921453,485.28000000000003,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
7.8,36.9,0,60.839999999999996,0.38773687607291885,287.82,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
4.7,37.0,1,22.090000000000003,0.40327265508029275,173.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
12.9,30.8,0,166.41,-0.8027097654133966,397.32,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
12.5,20.5,1,156.25,-0.36331617109344977,256.25,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
5.2,29.3,0,27.040000000000003,0.84034262043913,152.36,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
