Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
2.2,36.6,1,4.840000000000001,0.2421909031041567,80.52000000000001,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_02671_jpg.rf.6ad3cb0ecea9387f51375aa0d65bb6f0.jpg
6.4,25.0,1,40.96000000000001,-1.6758190428012565,160.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\demodicosis\1-13-_jpg.rf.d802142f2b17b1bddf636328d745e7c2.jpg
3.5,22.5,0,12.25,0.094826450042792,78.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\images-45_jpg.rf.5aa7abf8514e42d35580b368597279e9.jpg
9.0,3.9,0,81.0,-1.187699792099138,35.1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\Image_1_jpg.rf.f444e810b2e287559988dcdfcd05e6e7.jpg
7.3,8.7,0,53.29,1.278956368339557,63.50999999999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_179_jpg.rf.4eaf46da364964056ca5187a2b2afe92.jpg
8.3,36.4,0,68.89000000000001,0.2061598455690682,302.12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_057_jpg.rf.da0a23a68808fee7a2fa3a6f11d6d706.jpg
1.0,41.9,1,1.0,1.1208286847003677,41.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\ringworm\ringworm-3-_jpg.rf.224c75714b8825f0e879ce83ff1679c2.jpg
4.6,12.9,0,21.16,-0.8295737814282368,59.34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_130_jpg.rf.7ef815ff63c58697adbf156a5d154ed2.jpg
10.5,28.2,1,110.25,1.317503095620462,296.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Fungal_infections\fung1_jpg.rf.c378318b717627f5447e2ee7596f4fb6.jpg
9.9,22.3,1,98.01,0.1275734245201319,220.77,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\ringworm\ringworm-36-_jpg.rf.f7e165339240eb52ce9291aaf2714bb8.jpg
5.5,15.1,0,30.25,-1.4784152229091527,83.05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\images-49_jpg.rf.6c9fa4ddb8f36b4831d54d8d88e5f548.jpg
9.6,40.6,0,92.16,0.8935408622875917,389.76,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_056_jpg.rf.d3d13e38c9eaec75611d6b1ecdd8ef17.jpg
1.7,4.7,0,2.89,-0.7116740073494886,7.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\60_jpg.rf.238cca30d857a5732c0cd49f6b44a72c.jpg
5.1,6.4,0,26.01,0.163396951919657,32.64,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\dogs_139_jpg.rf.99ce8e566d83434f8bf1e8c55bf525ad.jpg
10.8,6.4,0,116.64,0.0970169581293493,69.12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\Image_15_jpg.rf.1c1726016c2721aa16f939a7c193c391.jpg
6.1,27.9,0,37.21,0.6977887812553302,170.18999999999997,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\images-45_jpg.rf.5aa7abf8514e42d35580b368597279e9.jpg
8.4,8.2,0,70.56,1.0899426734987518,68.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\HEALTHY_053_jpg.rf.7a61e88453c93e047f81eab95e7b84f4.jpg
2.9,25.0,0,8.41,-1.84761043393095,72.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\00_jpg.rf.989c3aa2f2efb8e45b6994ba3685e646.jpg
9.4,6.6,0,88.36000000000001,0.2663464765395562,62.04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_149_jpg.rf.eef902fc5e956814b6cf61148b28498c.jpg
11.9,25.5,0,141.61,0.4534107712259596,303.45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_145_jpg.rf.e13323f5797c3c6b51685e190c94c33e.jpg
4.7,16.0,0,22.090000000000003,-1.4456732299711412,75.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\featured-nutrition-skin-dogs_FI_jpg.rf.174ee2a0988c5876552868d265539d7e.jpg
10.5,20.8,0,110.25,-0.2665939342840058,218.4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_013_jpg.rf.6ffdd311ab1a25329b8e7520b7913282.jpg
14.1,22.6,0,198.81,-0.0621413689919178,318.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_039_jpg.rf.c9de894b71581bc26fc4f139979e3045.jpg
9.6,8.8,0,92.16,-1.2470528818950786,84.48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\pic52_jpg.rf.658430b894f653db37ef7db132d769c5.jpg
9.7,42.2,0,94.09,1.1732797206417784,409.34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\dogs_130_jpg.rf.7ef815ff63c58697adbf156a5d154ed2.jpg
13.2,29.7,0,174.23999999999998,-1.0121801102503043,392.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_034_jpg.rf.ac6f402da6b46949aca0db4e5af80655.jpg
2.1,35.1,0,4.41,1.430922811343443,73.71000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\HEALTHY_019_jpg.rf.1153b03fccc2209f6a0a6ad828253514.jpg
8.9,8.1,0,79.21000000000001,-1.3183298014869784,72.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_139_jpg.rf.99ce8e566d83434f8bf1e8c55bf525ad.jpg
12.2,27.4,1,148.83999999999995,0.9440636208111528,334.28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\demodicosis\P28_png_jpg.rf.ae684dbe6ab00f9892f6e8071782c092.jpg
1.8,7.1,0,3.24,0.5237202880893049,12.78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\dogs_041_jpg.rf.1b26300c8a13838b90dbe655ea80a73d.jpg
1.8,36.4,0,3.24,0.2727502035207286,65.52,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_272_jpg.rf.a6c2a6d569cad239e7f422e8849eac2e.jpg
5.2,12.2,0,27.040000000000003,-0.9008507010201368,63.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\Image_27_jpg.rf.d6cf023317f97c6f4e920e42791c8ebf.jpg
8.8,6.0,0,77.44000000000001,-0.042502097320142,52.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\pic31_jpg.rf.55276cc6f5ff29503df5ccee042d34f2.jpg
11.0,3.9,0,121.0,-1.1234721058290866,42.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\HEALTHY_017_jpg.rf.688fb6d00a8f9d22e5d93ef8e2f32136.jpg
6.9,32.5,0,47.61000000000001,-0.4964457763651483,224.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_053_jpg.rf.7a61e88453c93e047f81eab95e7b84f4.jpg
12.6,32.0,0,158.76,-0.3735162952883921,403.2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_056_jpg.rf.b194f441f6cedfc5460c52280a44f92e.jpg
15.0,11.6,0,225.0,-0.9619452035274794,174.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_041_jpg.rf.1b26300c8a13838b90dbe655ea80a73d.jpg
3.8,30.0,0,14.44,-0.684231875435866,114.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\HEALTHY_027_jpg.rf.242891ab82ccede6887e39701903d905.jpg
11.5,15.9,1,132.25,-0.5241012688915234,182.85,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\demodicosis\1-55-_png_jpg.rf.33c101fc2ba7c42ee586b00206c2e5d4.jpg
2.6,12.7,1,6.760000000000001,-0.8499386155973512,33.02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\demodicosis\P28_png_jpg.rf.ae684dbe6ab00f9892f6e8071782c092.jpg
8.1,21.1,1,65.61,-0.3765804283053776,170.91,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\ringworm\ringworm-157-_jpg.rf.e99bb0c2c5dd694228f699b833999754.jpg
10.7,33.7,0,114.48999999999998,-0.1094080521630388,360.59,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_118_jpg.rf.927cb1334e65d058c235264231318758.jpg
15.0,42.2,0,225.0,1.264127539368757,633.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_010_jpg.rf.2bee7dc42ec3b219a5166c7659b9fd21.jpg
2.3,5.4,0,5.289999999999999,-0.4168697419620455,12.42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_028_jpg.rf.8ccb5c8abc03765229d55779dbf1c464.jpg
2.9,33.4,0,8.41,-0.3343060174572524,96.86,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_056_jpg.rf.b9d026c4e3dcc57a74a769c03739f2ef.jpg
3.6,22.6,0,12.96,0.116086472650251,81.36000000000001,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_017_jpg.rf.688fb6d00a8f9d22e5d93ef8e2f32136.jpg
7.0,14.3,0,49.0,-0.6870199422444372,100.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_041_jpg.rf.8bfb7815fb94236dd1db7fc87958a7c1.jpg
5.3,24.8,0,28.09,-1.492092383819298,131.44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_221_jpg.rf.5ed9802a56e4121fefa9258f9a987fbf.jpg
11.0,23.1,0,121.0,0.0426716507792353,254.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_013_jpg.rf.caf840010c1c8a6d434809c878ae5c31.jpg
6.5,6.7,0,42.25,-1.460883640670778,43.55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_041_jpg.rf.1b26300c8a13838b90dbe655ea80a73d.jpg
7.2,31.6,0,51.84,-0.547700005456949,227.52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_122_jpg.rf.380037109b56e09bcbee071169244cf0.jpg
5.8,25.0,0,33.64,0.6263270152292598,145.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_041_jpg.rf.57bb5b12d5cc5559268c608bf1d62c87.jpg
7.1,37.0,1,50.41,0.4032726550802927,262.7,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\ringworm\WIN_20240514_17_33_18_Pro_jpg.rf.73601557a5890e069ac3455bb6c0bc54.jpg
13.4,14.0,1,179.56,-0.7175671934981086,187.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_00133_jpg.rf.81edc21535fdf3669123d67aa1227dc4.jpg
12.1,20.5,0,146.41,-0.3303740021063822,248.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_8_jpg.rf.872507d6df7cde7f5f2552aeb35e975a.jpg
15.0,8.7,0,225.0,1.278956368339557,130.5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\HEALTHY_053_jpg.rf.7a61e88453c93e047f81eab95e7b84f4.jpg
7.4,26.2,0,54.760000000000005,-1.631424088720422,193.88,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\images-33_jpg.rf.98151bb03144fa1d81422e56a7ec7745.jpg
7.4,27.1,0,54.760000000000005,-1.134769466649703,200.54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_069_jpg.rf.f9b46710d0c072d7cf7f11573333c5cc.jpg
3.0,15.8,0,9.0,-1.4875984378796023,47.400000000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_050_jpg.rf.9d3f19e2e3d2999fb9600f9bda2d7663.jpg
2.2,20.9,0,4.840000000000001,-0.2453339116765476,45.98,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\images-38_jpg.rf.fdfdf8083b4a168337f7da4194cb15a1.jpg
10.4,21.9,0,108.16,-0.0327336856019605,227.76,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_130_jpg.rf.7ef815ff63c58697adbf156a5d154ed2.jpg
10.2,32.5,0,104.04,-0.5226371081304779,331.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,5,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\Image_25_jpg.rf.0a9dbe30d2da7060faeeb216b4da7b41.jpg
4.7,36.4,0,22.090000000000003,0.3100579810360503,171.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\pic52_jpg.rf.658430b894f653db37ef7db132d769c5.jpg
