Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
14.5,36.4,0,210.25,0.2727502035207286,527.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_008_jpg.rf.e601b58977ca3ff6fb8205b3363f3903.jpg
0.5,21.3,1,0.25,-0.3346552203969165,10.65,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,test\Fungal_infections\fungal3_jpg.rf.8ccabd0ff84a3e88381f1e86d1810408.jpg
8.0,29.9,0,64.0,-0.9648495243212932,239.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\Image_12_jpg.rf.f8a60c4a3953ecbe639e1f5568e2ab81.jpg
11.4,26.8,0,129.96,-1.3681502144346271,305.52000000000004,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg
1.1,28.0,1,1.2100000000000002,-1.3094026472516276,30.800000000000004,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\ringworm\ringworm-90-_jpg.rf.d3c8bbe1170f9911fd74b2906e989eee.jpg
2.7,32.9,0,7.290000000000001,-0.4527023935419315,88.83,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_035_jpg.rf.989044cc4f07b2d860cf38666087c0c7.jpg
11.8,5.4,0,139.24,-0.3513506711798403,63.720000000000006,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\HEALTHY_045_jpg.rf.126734692106a0c50e81b707e50490fe.jpg
8.8,7.1,0,77.44000000000001,-1.4201539723325496,62.48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg
6.3,43.0,0,39.69,1.3951847442269738,270.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg
4.8,6.1,1,23.04,0.0089726649898074,29.28,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000483_png_jpg.rf.5027f0f14f87bd0a05c277d1ebb2383d.jpg
0.8,45.0,0,0.6400000000000001,1.7554953195778542,36.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
9.3,43.1,1,86.49000000000001,1.3509551745300885,400.83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\ringworm\NEWR35_png_jpg.rf.b041a26240d6f68427fcf4a3450aa7eb.jpg
3.2,23.1,0,10.240000000000002,0.2090327611965889,73.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg
7.9,34.4,0,62.41,-0.0691040502199705,271.76,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_168_jpg.rf.cebd5974a33777e135fe8982fccb1e66.jpg
9.7,16.6,0,94.09,-1.1595148837972715,161.02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_046_jpg.rf.945af7251ed1575ef591c5bf88203fe4.jpg
6.3,34.8,0,39.69,-0.1205124992463352,219.24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\images-24_jpg.rf.08f4e96d0253a9fc5216c2816a90f4a0.jpg
1.3,38.2,1,1.6900000000000002,0.5804190318873587,49.66,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Dermatitis\1000010536_x4_jpg.rf.a7cad2e3b94215381440871281245960.jpg
0.7,31.4,1,0.4899999999999999,-0.4667309693326345,21.98,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,True,False,False,test\demodicosis\IMG_5302_jpeg_jpg.rf.fa1ae6a660456f1c0518d027b1010547.jpg
9.7,45.0,0,94.09,1.7427234946057353,436.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
3.5,24.5,0,12.25,0.509836694731959,85.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_038_jpg.rf.c4a72222528b2ecaa3d4fcdb4ffb26aa.jpg
8.8,5.6,0,77.44000000000001,-0.3140924019437669,49.28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\pic25_jpg.rf.9e69456da9ad65bb499f045ea5c5e033.jpg
10.6,39.7,0,112.36,0.8006722948980217,420.82,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg
6.8,23.3,0,46.24,0.2293975953657031,158.44,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg
11.0,15.6,0,121.0,-1.3721151098718591,171.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_021_jpg.rf.f1b30730b70ca2eefeba245fe0e590ba.jpg
7.8,15.0,0,60.84,-1.5639013616033868,117.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_008_jpg.rf.e601b58977ca3ff6fb8205b3363f3903.jpg
7.8,22.2,0,60.84,-0.1459917848088409,173.16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,1,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_245_jpg.rf.4bd07b64d01c3c0837e95a4256bb8a81.jpg
9.2,31.5,0,84.63999999999999,-0.6766010640405885,289.79999999999995,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\HEALTHY_038_jpg.rf.c4a72222528b2ecaa3d4fcdb4ffb26aa.jpg
0.5,32.0,0,0.25,-0.6100555013661612,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,test\Healthy\dogs_076_jpg.rf.2ac0c5b9666c69adc8b1ad815ada2b9d.jpg
9.1,23.1,1,82.80999999999999,0.0426716507792353,210.21,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\demodicosis\scabies_123_png_jpg.rf.f1157cab2ef9b6722d4315e498e559f6.jpg
5.1,6.8,0,26.01,0.3692960011594557,34.68,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\dogs_119_jpg.rf.c80c17765ea9f9f1105d5eb5206112e3.jpg
9.6,37.8,0,92.16,1.7058480726264844,362.88,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\HEALTHY_047_jpg.rf.b75efee20d3b42b1aa37739d5c8d5ffc.jpg
10.4,7.9,0,108.16,0.8678470082664417,82.16000000000001,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
9.0,15.0,0,81.0,-1.6552992695134476,135.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\pic18_jpg.rf.f9949e85fa48aebd0af7d92ee515a07b.jpg
6.6,35.6,0,43.56,1.4818348967662285,234.96,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg
5.7,18.3,1,32.49,-0.963533339023836,104.31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\ringworm\ringworm-90-_jpg.rf.d3c8bbe1170f9911fd74b2906e989eee.jpg
13.4,30.1,1,179.56,0.921801957115587,403.34,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Hypersensitivity\B9781416056638000070_f007-034-9781416056638_jpg.rf.6d7b037cedf36f3ea1014e4931461b96.jpg
1.0,29.0,0,1.0,0.8097953691854586,29.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
4.5,20.0,0,20.25,-0.4724602793216259,90.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
15.6,27.0,0,243.36,-1.4872998585800694,421.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_265_jpg.rf.ac7979b96bf0861f549ace70173a1188.jpg
9.7,30.5,1,94.09,-0.6065529803989975,295.85,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\demodicosis\2024-05-13-163616_jpg.rf.ab01c49f2e35f5d3fa570b0008fc0b1c.jpg
4.2,41.4,0,17.64,1.086846931404735,173.88,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\images-47_jpg.rf.19077f2e35e19bae8306af23a76cee82.jpg
6.3,33.0,0,39.69,-0.3084020278384597,207.9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg
2.6,35.9,0,6.760000000000001,0.0718079658721682,93.34,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\dogs_265_jpg.rf.ac7979b96bf0861f549ace70173a1188.jpg
6.7,15.0,0,44.89,-1.6552992695134476,100.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\Image_3_jpg.rf.a54093384d03171e8f536b6167f55dd8.jpg
3.2,8.3,1,10.240000000000002,1.0734016883029998,26.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000151_png_jpg.rf.e2d0eec8ccb98e6664e69b78acd03c5e.jpg
14.8,25.7,0,219.04,0.7717825544795816,380.36,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg
10.2,26.0,0,104.04,-1.5048919159309069,265.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,5,1,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\Image_27_jpg.rf.f7d749c597233a54e0e183dec5c67b46.jpg
1.0,10.0,0,1.0,2.016488395077848,10.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,test\Healthy\pic15_jpg.rf.9fd924bad95c251fde574c613f420a81.jpg
12.1,11.9,0,146.41,-0.931397952273808,143.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg
8.6,24.2,0,73.96,0.2732602942757721,208.12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg
10.4,44.5,1,108.16,1.6654176757401342,462.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,5,1,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Hypersensitivity\hs2_jpg.rf.7d7c5fe96ceb406b93ac2713b5ef79b4.jpg
3.2,21.1,0,10.240000000000002,0.0053844195054466,67.52000000000001,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
9.5,35.8,1,90.25,0.2168433069918079,340.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Fungal_infections\FUNGAL-INFECTION_004_png_jpg.rf.ad5dd88e9187f0204b44457bfd3990fc.jpg
7.9,25.6,0,62.41,-1.3678061517603086,202.24,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg
0.5,6.4,0,0.25,0.163396951919657,3.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,test\Healthy\dogs_076_jpg.rf.2ac0c5b9666c69adc8b1ad815ada2b9d.jpg
6.7,32.1,0,44.89,-0.4622364420217741,215.07,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\images-15_jpg.rf.3f747c364fec0a6b77f4c3993e2c3e23.jpg
8.8,4.9,0,77.44000000000001,-0.6087244827295891,43.120000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\Image_12_jpg.rf.f8a60c4a3953ecbe639e1f5568e2ab81.jpg
9.2,8.6,0,84.63999999999999,1.2275676983304176,79.11999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\HEALTHY_015_jpg.rf.7da3c9911e241224aa456c35d5bc674f.jpg
10.0,27.6,0,100.0,-1.2314085129383472,276.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
12.8,26.8,0,163.84000000000003,-1.5233309161151574,343.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
4.0,18.3,1,16.0,-0.7980944994704736,73.2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\ringworm\436768273_980032929718301_6354120843627540406_n_jpg.rf.6a034996fe80778a280e482b5e23ead2.jpg
3.8,39.2,0,14.44,0.6487693612276787,148.96,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\Image_14_jpg.rf.94d534a9ccc1d529bfe6f86f4ec802c3.jpg
